type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,6059,6352,27281,271,9.933653458450937,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5714,5733,26887,271,10.079220441105367,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4769,4787,25940,271,10.447185813415574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7211,7645,23943,271,11.318548218686045,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6572,7006,23304,271,11.628904909028494,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8025,8065,21939,271,12.352431742558913,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4763,5206,21493,271,12.608756339273253,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7340,7760,21358,271,12.688453975091301,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8749,8757,19940,271,13.590772316950853,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3922,3925,19828,271,13.667540851321364,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5399,5417,19280,271,14.056016597510373,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5074,5095,18948,271,14.302301034409965,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8771,9274,18864,271,14.36598812553011,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9884,10183,17947,271,15.100016715885664,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3974,3986,16714,271,16.21395237525428,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5819,5833,15947,271,16.993791935787296,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3936,3955,20182,271,13.427806956694084,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7199,7219,28471,271,9.518457377682553,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9434,9444,20643,271,13.127936830886982,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5897,5897,34734,271,7.8021535095295675,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6974,7005,24969,271,10.853458288277464,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3598,3602,24415,271,11.099733770223224,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6423,6430,24399,271,11.107012582482888,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6212,6645,22974,271,11.795943240184556,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5865,5944,36350,271,7.455295735900963,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7897,8342,24750,271,10.94949494949495,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5106,5121,29267,271,9.259575631257047,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5984,5997,24057,271,11.2649124994804,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8098,8781,20108,271,13.477222995822558,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2577,2581,11821,271,22.92530242788258,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5077,5517,21945,271,12.349054454317612,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3129,3144,13888,271,19.513248847926267,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8750,9433,20765,271,13.050806645798218,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7576,7600,28890,271,9.380408445829007,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4976,4996,26286,271,10.309670547059271,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5047,5076,37928,271,7.145117063910568,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7963,7964,36900,271,7.3441734417344176,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5352,8075,23401,271,11.58070167941541,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4566,4573,22706,271,11.935171320355852,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3572,3577,35106,271,7.719478151882869,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4994,4994,34465,271,7.863049470477295,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3939,3944,33415,271,8.110130181056412,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1931,1938,32248,271,8.403621930042174,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6462,6482,27786,271,9.753113078528756,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5772,5788,27093,271,10.002583693204887,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8001,8014,26095,271,10.385131251197548,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7551,7993,24439,271,11.088833421989444,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2890,2894,23831,271,11.371742688095338,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5428,5449,23512,271,11.526029261653623,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9035,9072,23101,271,11.731093892039306,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3036,3079,22969,271,11.798511036614567,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8123,8157,22192,271,12.211607786589761,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5208,5644,22099,271,12.262998325716095,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4846,5289,21738,271,12.466648265709818,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3325,3351,21505,271,12.601720530109278,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8025,8471,21302,271,12.721810158670548,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9224,10322,20566,271,13.177088398327337,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6684,7056,19100,271,14.18848167539267,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7750,7758,19099,271,14.189224566731243,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4535,5014,18377,271,14.74669423736192,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8666,8863,18102,271,14.970721467241189,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5770,5797,16106,271,16.826027567366197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3608,3622,14403,271,18.815524543497883,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6680,6714,14110,271,19.20623671155209,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2269,2269,11559,271,23.444934682931052,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1664,1699,11303,271,23.97593559232062,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5144,5157,38622,271,7.016726218217596,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2092,2092,9305,271,29.124126813541107,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7284,7286,32591,271,8.315179037157497,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5583,6018,22499,271,12.044979776878973,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3786,3791,34141,271,7.937670249846226,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4533,4545,31399,271,8.630848116182044,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5828,5830,31140,271,8.702633269107258,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8019,8032,25390,271,10.673493501378495,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5583,5594,23689,271,11.439908818438937,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6211,6648,23131,271,11.715879123254506,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8801,8811,22937,271,11.814971443519203,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1445,1454,11109,271,24.394634980646323,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4532,4542,17497,271,15.488369434760244,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2792,2792,12155,271,22.295351707116414,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2689,2692,12067,271,22.45794315074169,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3373,3383,12019,271,22.547632914551958,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4751,5063,15718,271,17.24137931034483,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4877,4897,19030,271,14.240672622175511,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7338,7359,16359,271,16.565804755791916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6264,6851,14611,271,18.547669564027103,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1447,1458,10535,271,25.72377788324632,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9564,9847,18278,271,14.826567458146407,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6284,6298,15301,271,17.711260701914906,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3531,3726,13300,271,20.37593984962406,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1824,1824,13079,271,20.720238550347887,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6132,6722,14607,271,18.552748682138702,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7639,7967,17098,271,15.849806994970173,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8752,8760,18600,271,14.569892473118278,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1837,1849,12496,271,21.686939820742637,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6213,6230,15565,271,17.410857693543207,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6681,6706,14495,271,18.696102104173853,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1751,2017,11752,271,23.059904697072838,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2472,2472,12340,271,21.961102106969207,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1820,1901,10431,271,25.98025117438405,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6677,6715,14990,271,18.0787191460974,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3816,3829,15144,271,17.894875858425777,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6587,7172,15959,271,16.981013847985462,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9691,10272,19076,271,14.206332564478926,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1613,1620,11393,271,23.78653559203019,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9766,10070,19360,271,13.99793388429752,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8753,9343,18374,271,14.74910199194514,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1392,1410,11268,271,24.05040823571175,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2475,2513,11032,271,24.564902102973168,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7848,8174,19127,271,14.168452972238198,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8532,8544,19841,271,13.658585756766291,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6518,6537,17493,271,15.491911050134341,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1287,1703,13507,271,20.06367068927223,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1747,1923,13828,271,19.59791726930865,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7830,7845,19510,271,13.890312660174269,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1401,1401,13214,271,20.50855153624943,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2467,2467,12390,271,21.872477804681193,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5527,5536,19199,271,14.115318506172196,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5699,5714,19392,271,13.97483498349835,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8433,9010,20084,271,13.493328022306313,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9653,10235,21352,271,12.692019482952416,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8295,8881,20013,271,13.541198221156247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4845,4859,15872,271,17.074092741935484,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1795,1801,15435,271,17.55749919015225,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1615,1625,14092,271,19.23076923076923,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4816,4860,19469,271,13.919564435769685,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6973,6973,13041,271,20.780614983513534,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,803,811,14533,271,18.647216679281634,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5567,5706,13293,271,20.386669675769202,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2491,2491,13548,271,20.00295246530853,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7444,7444,13851,271,19.5653743412028,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7018,7036,21882,271,12.38460835389818,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8260,8285,15227,271,17.797333683588363,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7646,7646,16803,271,16.128072368029517,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7289,7290,15993,271,16.94491339961233,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7876,7900,16600,271,16.325301204819276,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8293,8303,17257,271,15.703772382221706,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7392,7392,16754,271,16.175241733317417,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8065,8105,18035,271,15.026337676739672,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6976,6983,16183,271,16.745967991101775,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7430,7430,17294,271,15.670174627038278,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4426,4442,11575,271,23.412526997840175,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7226,7226,17958,271,15.090767346029626,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7616,7904,16678,271,16.24895071351481,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7479,7479,16794,271,16.136715493628678,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7995,8011,17341,271,15.627703131307305,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3594,3594,11590,271,23.382226056945644,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5035,5035,13011,271,20.828529705633695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4149,4166,12086,271,22.422637762700646,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4427,4428,13077,271,20.723407509367593,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3405,3405,11639,271,23.283787266947332,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6187,6188,15410,271,17.585983127839064,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7093,7093,15760,271,17.195431472081218,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8570,8570,19412,271,13.96043684318978,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8383,8400,19262,271,14.069151697643028,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2237,2239,9480,271,28.58649789029536,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7003,7012,17531,271,15.458330956591182,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7061,7062,17203,271,15.753066325640876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4228,4513,14390,271,18.83252258512856,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8511,8511,18686,271,14.502836348068072,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3321,3321,11662,271,23.237866575201508,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1429,1440,12129,271,22.34314452963971,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8637,8692,17236,271,15.722905546530518,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4238,4242,16008,271,16.929035482258872,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6846,6851,18871,271,14.360659212548356,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5298,5303,17324,271,15.643038559224197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3496,3787,15367,271,17.635192295177976,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8640,8654,17391,271,15.582772698522225,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1497,1575,10457,271,25.915654585445154,True,0.0,200
